row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
822,328.13825571382046,2.5663192,,,,,,,,,,,0,0,0,0,0,0,685.7113,522.47723,51.01471,14.538934,86.6349,161.25049,
2667,328.2584443200999,6.497522,,,,107,,,,,,,139.08116,143.183,117.702225,63.24968,298.4042,311.13824,636.8567,600.85956,329.18335,333.96747,515.6694,503.97754,
2747,329.02836725807043,6.5961223,,,,97,,,,,,,0,0,0,0,0,0,580.72754,556.9538,624.208,616.2802,528.11664,523.5126,
4084,329.22135650647317,8.235487,,,,154,,,,,,,0,0,3.0862942,4.6259174,69.84969,101.51388,235.43799,177.73729,326.43234,331.62753,6.065851,6.071657,
4273,330.26305035726006,8.526668,,,,169,181,[M+NH4]+,,3,4284;4273;4275,312.22908,0,0,0,0,0,0,1202.3047,1177.0265,953.4998,962.65894,1309.8641,1280.7068,
4555,330.2630622214372,8.911533,,,,196,192,[M+NH4]+,,4,4566;4570;4529;4555,312.22973,0,0,0,0,0,0,2089.8977,2143.013,1580.4691,1544.3221,1832.4625,1772.2267,
6902,330.2755648393835,11.256894,,,,287,317,[M+Na]+,,2,6902;6900,307.28413,359.7721,282.015,5.927316,0,145.9558,184.43608,5.807252,0,0,0,409.4548,287.4535,
2212,331.13722105164607,5.914802,,,,95,,,,,,,6.576885,6.42974,6.147355,0,6.7887635,14.231955,166.2429,123.09572,193.25464,189.322,543.6845,538.07837,
4507,331.1869984494678,8.848126,,,,186,190,[M+Na]+,,2,4502;4507,308.19782,3367.6467,3243.7456,2988.1824,2975.7612,4429.2275,4358.9985,5027.795,4840.449,4386.436,4421.2896,2911.6143,2791.4321,
7087,331.24736644935496,11.500112,,,,312,325,[M+H-H2O]+,,2,7086;7087,348.25048,1293.6189,1239.7368,1455.6255,1498.8024,652.738,650.1071,4639.88,4247.9556,2794.98,2634.9124,4299.255,3808.7405,
6379,331.2833124141251,10.712243,,,,279,291,[M+H]+,,2,6379;6382,330.27606,484.40274,491.25827,856.324,821.69324,274.62045,296.13382,729.7133,611.73285,460.25006,471.7979,507.83044,416.99667,
6565,331.28333047864606,10.881352,,,,294,302,[M+H]+,,3,6565;6569;6572,330.27607,2494.4856,2421.74,5479.525,5397.7803,2058.789,2099.2085,7473.703,6528.2773,4131.8877,4186.9023,2489.416,2318.04,
251,332.1328714035573,1.2784084,,,,15,28,[M+NH4]+,,2,251;261,314.09909,1567.2543,1576.1505,1577.444,1542.1138,1599.5364,1573.4546,0,0,0,0,0,0,
4308,332.2185883773931,8.559295,,,,168,183,[M+Na]+,,2,4314;4308,309.2296,0,0,0,0,0,0,0,0,0,4.493786,359.545,312.68414,
4405,332.2189632967468,8.701324,,,,179,187,[M+Na]+,,3,4405;4408;4398,309.22916,0,0,0,0,0,0,0,0,27.267326,18.233196,660.3091,612.4297,
7527,332.2913796786253,12.017975,,,,342,346,[M+Na]+,,2,7527;7531,309.3022,1373.5687,1139.1997,483.56036,481.42236,665.36414,739.3749,494.58563,362.3208,296.0867,329.0754,1499.1205,1210.0387,
1778,333.02311783365053,5.2903695,,,,70,,,,,,,283.15714,236.05879,208.29132,240.25261,266.5633,328.25226,1200.7369,1256.859,883.4773,909.7096,1552.4905,1481.7815,
2004,333.0231180288407,5.6606445,,,,77,,,,,,,967.38617,962.33746,737.8648,725.9882,1059.0424,1031.2721,2172.1624,2200.6147,1304.5496,1335.9888,3210.753,3144.2463,
2247,333.0232450793199,5.9655814,,,,95,,,,,,,13.182244,16.120895,5.01623,12.037937,6.4424973,6.16175,4290.272,4247.149,4036.5342,3999.1067,4490.0444,4378.1704,
1444,333.09603485819093,4.6737084,,,,43,,,,,,,0,0,0,0,0,0,0,0,0,0,878.1158,781.5843,
5199,333.1820198499645,9.571858,,,,226,220,[M+K]+,,2,5190;5199,294.21862,0,0,0,0,0,0,648.06934,737.3617,496.58386,578.35986,443.12097,475.51602,
2764,333.18589737376635,6.632543,,,,115,,,,,,,5.9287763,6.26125,0,0,7.0501328,19.155819,1743.059,1633.4746,1379.3197,1368.5393,1735.8094,1725.326,
4376,333.2023827837017,8.671903,,,,177,184,[M+Na]+,,3,4366;4380;4376,310.21402,2892.2751,2902.0234,2326.4255,2377.8003,3040.3562,2993.5552,8239.535,8230.246,6464.3857,6690.7476,6563.743,6404.402,
2020,334.02648350068506,5.659832,,,,,,,,,,,7.0110946,19.742935,0,7.364698,78.24754,28.579445,175.31409,238.23468,46.97465,30.466877,397.22583,384.85635,
4203,334.2344332161829,8.426179,,,,158,176,[M+Na]+,,3,4195;4197;4203,311.24526,672.6689,705.1462,6.077099,5.75237,49.366577,163.4943,64.525085,42.80922,735.5063,704.36426,5555.043,5428.045,
489,335.03870130455243,1.7358347,,,,,,,,,,,5271.8286,5426.8857,2641.5486,3460.8315,226.0045,907.34216,1503.9316,1459.723,9174.831,9129.552,1624.4742,1526.5785,
644,335.038704993237,2.0794127,,,,,,,,,,,837.57214,936.08954,98.51732,356.3303,5635.978,5512.4844,641.68024,1482.7078,994.56396,787.66187,9644.682,9287.457,
1443,335.038732457702,4.6621666,,,,,,,,,,,519.1976,1605.5822,1804.9468,1901.8875,353.36377,569.6408,959.4886,935.3349,3921.6094,3261.864,703.1534,869.5343,
1500,335.0387455178204,4.863643,,,,,,,,,,,1852.1285,221.5501,271.5174,506.42844,457.1613,451.67978,3971.4924,3549.4412,817.3252,533.602,4202.136,3535.0806,
802,335.03876507512786,2.4952319,,,,,,,,,,,150.06409,22.703865,53.49193,185.0456,447.1432,253.3771,10781.887,10880.576,1065.3624,1190.906,333.1841,939.3572,
1312,335.03877795551216,4.3780136,,,,,,,,,,,1437.1937,1358.1416,783.7698,715.1,1403.025,1435.3381,504.72226,216.16676,133.46695,651.3187,188.93835,138.47174,
271,335.07277919556526,1.3529557,,,,15,,,,,,,2667.2913,2779.762,2268.2532,2335.3523,2888.1729,2961.682,0,0,0,0,0,0,
3168,335.1996421158713,7.0866413,,,,129,,,,,,,0,6.227153,0,0,6.958753,13.652881,3797.618,3771.6147,2994.739,3078.0725,3821.803,3834.604,
3454,335.19974994245814,7.382633,,,,134,,,,,,,0,0,0,0,0,0,486.54175,575.8154,508.2922,462.13702,707.9455,591.60223,
3711,335.1998112926572,7.6804943,,,,143,,,,,,,0,0,0,0,0,0,1709.4902,1750.9874,1254.0265,1209.8671,1965.8689,2003.0199,
4284,335.2180183559166,8.521808,,,,169,181,[M+Na]+,,3,4284;4273;4275,312.22908,129.39722,90.48041,69.14962,42.31689,79.79776,82.15182,7936.366,7171.783,6002.4097,5983.6094,7134.3594,7686.815,
4570,335.2182612459197,8.923375,,,,196,192,[M+Na]+,,4,4566;4570;4529;4555,312.22973,755.86584,741.06525,620.228,624.3306,795.2874,826.37964,22532.783,22388.82,16634.906,16889.34,17745.623,17148.836,
5691,335.25243035628785,10.008545,,,,,,,,,,,655.9823,933.0048,736.69415,959.68604,873.3539,530.3487,100.81817,28.12479,49.57064,51.222282,133.8367,50.475826,
5836,335.25636873515805,10.098216,,,,255,257,[M+H-H2O]+,,3,5841;5836;5842,352.26026,1688.5973,1457.622,2047.6185,688.88837,649.23395,1233.3494,73.48407,28.12479,32.293022,11.089056,6.711853,17.805191,
5068,335.2568814203415,9.442265,,,,221,,,,,,,1493.2473,1509.5834,1528.0995,1301.1364,1501.1068,2884.8374,0,0,0,0,0,0,
5288,335.26164811605537,9.664598,,,,209,,,,,,,2784.167,2486.8323,2664.7625,2414.892,5186.514,3750.5771,0,6.042511,0,0,6.079233,0,
5329,336.2356013947495,9.713989,,,,230,226,[M+K]+,,4,5326;5329;5324;5323,297.26749,0,0,0,0,0,0,0,21.78798,0,0,349.07843,359.74973,
5045,336.2504254163375,9.358895,,,,192,,,,,,,3478.8235,3148.5435,3617.986,3562.827,2865.9292,2909.806,3500.4983,3016.2986,4369.679,4902.0405,5218.726,5246.475,
1105,337.0180075424405,3.669521,,,,33,,,,,,,20876.107,20691.988,18472.0,18319.148,22807.412,22514.83,164210.69,158588.22,122400.17,120464.68,172696.4,167992.1,
1685,337.05430998497417,5.1514196,,,,68,54,[M+H-H2O]+,,3,1692;1697;1685,354.05833,504.62476,490.60767,445.3349,381.81378,525.99866,607.4364,22054.043,14987.29,10215.69,10066.727,23326.996,22530.537,
2115,337.05439156692665,5.753364,,,,86,,,,,,,907.3161,899.7562,670.2152,657.20087,1021.9026,968.79675,5818.9478,5699.8643,4001.5837,3675.6887,6247.977,6398.7075,
1959,337.0544012479987,5.586224,,,,78,,,,,,,626.3369,642.59503,617.691,611.68915,696.27014,710.3671,28520.924,27600.654,19407.605,19122.217,32004.473,31264.227,
2584,337.0545362165034,6.3892026,,,,103,101,[M+H-H2O]+,,2,2594;2584,354.05787,0,0,0,0,0,0,2833.9895,2644.4412,2096.703,1988.9534,2861.7114,2752.16,
261,337.08834822851844,1.3367056,,,,15,28,[M+Na]+,,2,251;261,314.09909,5136.491,5260.746,4342.881,4439.4023,5594.319,5616.506,0,0,0,0,0,0,
6233,337.27248456791966,10.554496,,,,278,281,[M+H-H2O]+,,3,6235;6230;6233,354.27588,1022.64624,947.8372,1101.2566,1149.7518,801.3026,811.5867,4661.36,4385.07,4817.4844,4278.9336,4928.1484,4725.304,
6084,337.2725919772176,10.398376,,,,266,273,[M+H-H2O]+,,2,6089;6084,354.27594,418.9622,413.63922,560.10944,582.07355,350.6497,343.65457,592.1187,586.5373,506.04315,515.92535,431.78687,587.7581,
1962,338.05797016167895,5.588964,,,,78,,,,,,,0,0,0,0,0,0,4607.2285,3304.8987,3054.0269,2253.5435,3874.608,3686.5366,
4598,338.2656868354302,8.949635,,,,196,195,[M+Na]+,,2,4598;4593,315.27641,1404.1072,1432.5597,890.25916,929.34296,972.72815,923.8935,1080.3385,996.37134,1534.7844,1789.0594,3466.4824,3434.587,
5365,338.34079984775155,9.734347,,,,236,230,[M+H]+,,2,5382;5365,337.33403,559.62915,2006.172,1667.3638,5430.181,4952.2305,694.7495,31.043873,7908.704,9842.928,10807.953,5648.8237,8086.805,
1645,339.0659000572451,5.1167307,,,,65,52,[M+H]+,,4,1656;1650;1647;1645,338.06178,3423.2295,3585.677,2258.2747,2274.5735,3626.1497,3592.2776,245.58968,359.30988,109.31599,241.56998,474.6772,432.19672,
1824,339.06904181361745,5.3649445,,,,62,,,,,,,209.66287,91.803825,43.806953,64.5285,226.84695,154.36615,715.9616,692.13403,396.58252,432.36743,946.29095,916.9069,
2273,339.06988525522746,6.0044208,,,,95,85,[M+H]+,,2,2305;2273,338.06286,610.76874,607.18353,629.1867,672.57416,511.69067,500.4902,10237.861,9874.031,8203.129,8119.887,9420.609,9272.652,
2448,339.06996255999155,6.2103486,,,,98,95,[M+H]+,,2,2449;2448,338.06323,19.046112,12.603807,17.463623,27.296877,12.60443,0,9037.405,8930.014,6914.176,6783.5693,8492.967,8331.823,
1994,339.1066802302126,5.6462016,,,,78,69,[M+H-H2O]+,,2,1992;1994,356.1098,614.8767,300.72986,250.58041,267.11728,369.37302,632.86115,34.620384,22.890638,5.995945,13.6403885,54.40992,62.73791,
6798,339.2885611748341,11.153931,,,,290,313,[M+H-H2O]+,,2,6801;6798,356.29178,0,0,31.132355,19.73678,0,0,1392.0432,1275.362,701.9862,665.7497,731.2031,657.36163,
2450,340.0729859128635,6.2258167,,,,,,,,,,,0,0,0,0,0,0,1499.1458,1518.8142,1134.8538,1287.7463,1330.1748,1232.3015,
2923,340.25867335303184,6.7988763,,,,119,119,[M+H]+,,3,2923;2921;2922,339.25144,8559.295,8271.692,6238.6143,6083.4175,8091.1533,8019.201,7343.5967,7180.202,5800.7954,5743.9097,8870.525,8685.743,
1004,341.0491673044736,3.244422,,,,,,,,,,,0,0,0,0,0,0,78.78132,57.48256,26.975351,13.494547,1144.1366,1068.4277,
1581,341.0845549132975,4.978894,,,,60,,,,,,,537.77997,509.38776,437.57245,441.8042,583.8829,548.5016,0,0,0,0,0,0,
1330,341.0855335924294,4.407133,,,,45,44,[M+H]+,,2,1330;1328,340.07824,12138.005,11821.941,10858.201,10864.881,12945.354,12852.56,0,0,0,0,0,0,
2091,341.13716844863325,5.765907,,,,86,,,,,,,2834.774,1339.4818,1164.9817,1214.3336,3110.3748,1761.2566,2144.0723,2059.963,1588.4231,1665.7347,2460.4355,2523.245,
1790,341.137212820935,5.3348136,,,,70,,,,,,,1021.9351,1046.0645,916.41125,921.75586,1155.7155,1146.9072,199.61284,254.46318,123.659035,67.6781,353.01367,135.16568,
2407,341.13721340751505,6.163135,,,,,,,,,,,347.87994,347.7064,282.3001,321.68036,637.41144,425.7806,1277.5967,336.4757,2435.3376,200.25127,1431.1595,1348.8344,
1897,341.13727566205404,5.557373,,,,78,,,,,,,1139.936,1465.8497,1343.0693,1286.2139,1076.3385,1563.745,1810.9962,1839.0076,1254.9255,1197.2318,2032.6006,1747.4062,
2522,341.1373403724276,6.3173537,,,,,,,,,,,19.448961,14.166455,6.806595,33.156616,57.022053,51.090637,3179.7808,3142.5088,85.02751,2402.4622,3416.703,3627.819,
2695,341.1376959514538,6.5177655,,,,,,,,,,,6.906303,0,0,0,6.8153,6.160571,680.1683,713.42206,475.6255,429.08496,1169.2195,1007.40564,
7538,341.3040854336191,12.028248,,,,342,348,[M+H-H2O]+,,3,7538;7533;7537,358.30819,6445.1377,5480.462,17013.62,16710.65,2637.2793,2693.059,26553.553,23325.48,14823.223,14553.293,18895.713,17030.105,
7354,341.30409213515765,11.77404,,,,333,338,[M+NH4]+,,2,7354;7346,323.27469,770.2726,660.5817,2636.5005,2562.3538,286.8524,277.84424,3291.7217,2638.3687,1661.2405,1449.5009,1645.3632,1492.2919,
2570,342.08109242974473,6.370006,,,,88,,,,,,,0,0,0,0,0,0,676.2136,631.67926,411.43204,427.53754,625.5197,627.91486,
794,342.11484545582994,2.538939,,,,,,,,,,,1157.7443,1143.8269,1037.4443,1035.0447,1160.5444,1164.761,0,0,0,0,0,0,
129,342.85991775966204,1.1595778,,,,10,24,[M+Na]+,,2,129;133,319.8707,0,0,0,0,0,0,251.825,238.9136,322.26877,319.56503,152.17384,149.9868,
3856,343.0438786871939,7.8996024,,,,145,,,,,,,4202.184,4146.0884,3942.3247,3877.062,4422.45,4281.7275,14654.136,14318.048,11789.993,11830.334,15234.637,15085.416,
2633,343.17387792621065,6.4507136,,,,,,,,,,,1046.9213,1010.00604,786.8301,833.816,1150.324,1140.1385,0,0,0,0,0,0,
3855,344.0473114629397,7.902622,,,,145,,,,,,,639.87274,541.8434,554.7724,570.72894,659.4354,531.02856,1728.4143,1623.7933,1227.6346,1421.95,2497.3833,1792.3055,
2420,345.02137231974825,6.183127,,,,95,93,[M+Na]+,,2,2416;2420,322.03182,13.424059,19.477747,7.599396,43.770687,6.00828,0,744.86084,728.3343,751.4342,724.89374,690.5575,648.14746,
2134,345.02161692305305,5.822883,,,,86,78,[M+Na]+,,2,2121;2134,322.03203,0,0,0,0,0,0,412.50018,428.82925,519.7235,488.5095,307.169,309.52643,
390,345.0228337813714,1.5572667,,,,13,,,,,,,43.097885,144.90202,14.240778,95.15317,84.89695,67.579895,1610.3684,1622.1295,1577.6359,1515.3086,1021.6579,979.8377,
1798,345.023022977493,5.318628,,,,,,,,,,,0,0,0,0,0,0,909.779,823.0083,768.807,646.60223,197.37622,174.41034,
1706,345.02306232946376,5.2201867,,,,,,,,,,,0,0,0,0,0,0,105.08148,291.65027,348.36386,252.44543,733.3492,707.36554,
3661,345.0595392970516,7.6327243,,,,143,,,,,,,2541.8574,2747.8845,2447.2217,2618.5183,3255.8586,3275.1042,1861.0774,1860.2349,1589.7208,1540.2922,2105.1006,2060.4746,
2844,345.059547875763,6.721735,,,,117,,,,,,,3810.7412,3680.3215,3620.3022,3563.8726,3497.5298,3420.1616,4690.0737,4592.433,4503.036,4417.7188,4838.8657,4780.731,
3149,345.18407764414286,7.0866303,,,,129,,,,,,,0,0,0,0,0,0,908.3868,878.41644,706.90955,687.8234,917.81726,917.2383,
2834,346.06289821794024,6.7220445,,,,,,,,,,,566.853,596.46185,364.80447,503.9652,335.15256,506.16333,659.3071,374.9961,446.99216,571.16876,728.99615,678.9126,
3756,346.25807430971776,7.7008414,,,,143,,,,,,,96.28846,47.752014,56.591125,61.73441,146.02856,62.875145,1070.3103,1094.0883,960.8545,951.5978,1035.3696,984.2358,
1119,347.03631303047683,3.7635357,,,,37,39,[M+Na]+,,3,1119;1129;1125,324.04713,8922.804,8684.931,7363.0864,7322.4365,9091.797,8965.145,5377.6597,5427.7886,4698.856,4704.396,5631.1226,5919.4653,
1845,347.03651091641933,5.4036784,,,,72,61,[M+Na]+,,2,1845;1837,324.04732,0,0,0,0,0,0,1362.6091,1383.5583,1658.8688,1646.7515,1013.99084,971.3742,
2673,347.07285224644755,6.509184,,,,108,,,,,,,554.3144,546.1166,535.76904,546.89923,447.74515,467.41333,394.07858,452.42355,393.72922,408.2079,421.98264,405.78253,
2136,347.12101546051423,5.832545,,,,86,,,,,,,821.4906,778.9921,764.098,800.0736,855.0117,827.11414,87.35605,24.461134,6.946308,12.158185,71.91368,64.00557,
1843,347.13002276044426,5.4012575,,,,63,,,,,,,2119.8,2078.8293,1966.2178,1985.4802,2139.0105,2077.8518,0,0,0,6.114005,6.314095,5.8498535,
4720,347.2182428223007,9.087032,,,,190,200,[M+Na]+,,2,4720;4725,324.22912,228.13358,221.69377,153.07404,161.93892,265.76135,246.47952,828.39923,780.83966,519.1352,457.63,582.5714,610.306,
1319,348.10669495023603,4.430967,,,,,,,,,,,0,0,0,0,0,0,479.2787,575.7393,12.425365,6.6896524,102.56175,35.522762,
3897,348.273678003519,7.947733,,,,152,164,[M+NH4]+,,4,3905;3904;3874;3897,330.23882,0,0,0,0,0,0,3529.0166,3437.023,3182.9797,3184.8726,2967.282,2958.8105,
1945,349.14127484160855,5.56358,,,,,,,,,,,815.93134,828.0373,550.1644,610.6209,909.8163,905.32764,0,0,0,0,0,0,
4366,349.1787273960021,8.672326,,,,177,184,[M+K]+,,2,4366;4376,310.21402,6.5672665,6.8445168,0,3.308279,21.12741,21.382874,759.86584,867.6962,328.90576,61.344334,588.5653,684.14636,
2287,349.1789510197253,6.014236,,,,95,,,,,,,0,0,0,0,0,0,776.0523,787.053,576.0784,563.5798,792.27527,839.4653,
2938,349.17895257805986,6.8147388,,,,119,,,,,,,0,0,0,0,0,0,701.95593,692.51904,482.07123,476.39688,702.50726,712.1834,
1899,349.18222528223373,5.5026684,,,,78,,,,,,,289.5484,277.5606,149.1328,146.22432,353.9276,357.08755,606.30206,590.0206,212.83029,222.39793,330.5815,297.261,
7096,349.25559486310254,11.492474,,,,,,,,,,,20.033665,6.5630198,7.2470818,8.0371895,4.540788,5.992264,195.577,93.47642,89.7942,45.317688,49.248177,77.10884,
2668,350.2403680991972,6.501562,,,,107,,,,,,,334.38245,321.08853,295.90033,314.13104,525.26514,492.07104,1255.092,1200.1471,838.7193,798.9158,1014.0006,983.99744,
64,350.8842546401429,1.1295153,,,,0,,,,,,,192.36855,207.48148,200.60254,198.42946,167.35985,157.97499,105.951805,79.1961,52.54266,45.38264,64.344124,67.84292,
1097,351.0336212246162,3.660842,,,,33,,,,,,,10186.794,10289.493,1649.5729,8533.079,966.8029,1241.9354,83482.836,80826.414,60976.9,60078.41,87142.36,84614.91,
1178,351.03364178541443,3.8805084,,,,,,,,,,,1925.7504,1950.965,8579.747,544.26636,11365.898,11250.406,11657.579,11257.533,8911.656,8918.562,11094.364,10470.714,
1414,351.033643628491,4.624418,,,,51,,,,,,,1605.8333,1496.4823,2021.813,1959.9434,1439.7266,1322.5735,8145.4062,7851.253,5229.161,5362.5874,7032.722,6847.0728,
2006,351.0336510827494,5.667229,,,,77,,,,,,,1013.8959,1098.7471,845.0064,807.0249,1106.2992,1151.8928,2773.1443,2762.6812,2152.2402,2125.4565,3402.103,3326.5806,
1768,351.03365410188104,5.2841363,,,,70,,,,,,,11904.968,11818.41,10724.817,10651.241,12507.847,12392.494,21194.77,21089.537,18070.695,17825.104,23530.48,23132.674,
2554,351.0700226684228,6.3505597,,,,87,,,,,,,553.1239,562.2338,342.3695,358.16687,605.51184,584.11053,876.46124,868.0029,508.27344,485.2663,1238.878,1188.7811,
2103,351.0700643267092,5.7872677,,,,86,,,,,,,570.6287,567.7913,452.57025,448.45346,595.0511,557.00336,2138.1548,2046.39,1362.0588,1301.9668,2581.2173,2439.8591,
2354,351.07019695112376,6.102117,,,,92,,,,,,,0,0,0,0,0,0,1465.5844,1446.0878,875.7396,911.1666,1891.5403,1869.2947,
2765,351.1946433469862,6.635128,,,,115,,,,,,,0,0,0,0,0,0,4545.876,4449.9136,3579.4084,3394.8367,4002.634,4662.639,
4529,351.19478920350167,8.893981,,,,196,192,[M+K]+,,3,4570;4529;4555,312.22973,0,0,0,0,0,0,1395.867,894.66986,746.60956,56.50507,636.0821,1117.6077,
3307,351.1949019335697,7.228873,,,,118,,,,,,,0,0,0,0,0,0,1385.3477,1361.9204,1133.8387,1048.3528,1443.9191,1571.1115,
3712,351.21314903935735,7.683983,,,,143,157,[M+Na]+,,2,3752;3712,328.22406,3265.105,3490.8318,3009.28,3068.6484,3957.0334,3546.8489,20213.605,19959.225,18638.246,18437.885,17563.582,17068.414,
2927,351.24860902119525,6.803079,,,,119,,,,,,,462.1503,468.69,378.81232,362.06357,412.7439,410.90686,402.88556,410.77563,357.99078,347.53897,418.89395,370.49997,
4601,351.25192704264805,8.95215,,,,196,196,[M+H-H2O]+,,2,4601;4602,368.25522,667.2204,669.39044,512.79175,523.7701,763.4377,797.10803,2646.2825,2618.523,1867.5428,1883.5972,2586.1497,2509.291,
4812,351.2521302189088,9.188593,,,,183,204,[M+H-H2O]+,,2,4812;4811,368.25534,190.5182,33.730534,11.065446,49.588837,296.69992,284.788,2777.0063,2728.4492,1889.2983,1831.5334,2674.4688,2668.413,
1412,352.03702374554547,4.622235,,,,51,,,,,,,18.411722,6.1849093,10.159447,4.33875,5.8143654,6.627383,1357.7335,755.36334,815.03986,618.0328,650.28296,1119.8173,
2753,353.08587140897754,6.6156025,,,,115,,,,,,,0,0,0,0,0,0,731.92316,708.97345,527.90717,553.8713,769.81396,738.72394,
2778,353.1738650558368,6.6442475,,,,115,,,,,,,0,0,0,0,0,0,1582.3049,1517.6257,1232.6941,1220.7926,1612.9489,1534.7327,
3144,353.21012720510316,7.0851607,,,,129,,,,,,,477.18143,442.60757,493.83832,470.3513,504.24472,527.9565,16296.038,16183.944,12958.996,13783.045,14890.4795,15923.969,
3738,353.21368017318076,7.693136,,,,,,,,,,,11.69334,15.876548,11.036733,12.534366,72.03257,24.33408,3298.7556,3154.9285,2410.7568,2421.2466,3791.8074,3137.1394,
4100,353.2286415437822,8.267344,,,,162,,,,,,,0,4.5407352,0,0,0,0,22366.53,22382.904,17606.361,18227.973,18999.287,18362.371,
3874,353.22884530692136,7.925442,,,,152,164,[M+Na]+,,5,3905;3904;3897;3874;3878,330.23882,1566.2825,1529.8317,1321.9034,1354.966,1589.1073,1595.8442,64195.035,63176.13,57323.9,55816.684,54886.254,55198.086,
6572,353.265253926372,10.886676,,,,294,302,[M+Na]+,,4,6565;6569;6570;6572,330.27607,24462.904,23657.059,44755.645,43637.08,19470.295,19590.742,56963.88,47079.758,30413.172,32166.307,15409.953,18592.172,
6382,353.2652615547552,10.71354,,,,279,291,[M+Na]+,,3,6379;6382;6383,330.27606,3524.0369,3390.405,5274.714,5037.3804,2255.7385,2243.4475,4535.362,3981.98,2949.8882,2995.7334,2933.3682,2911.553,
5431,353.2673752257634,9.80017,,,,243,,,,,,,21959.83,21101.018,20878.744,20345.736,20980.004,21348.6,260.7253,236.91173,61.25011,58.963863,49.622974,43.0925,
5726,353.2676363379407,10.030052,,,,256,,,,,,,2183.9504,2172.2676,2703.2302,2410.3728,2088.2256,2178.436,1809.2676,1712.3892,426.4045,748.6585,668.57825,613.45276,
5840,353.2676561770666,10.133719,,,,255,257,[M+H]+,,4,5841;5842;5840;5834,352.26026,5446.149,5246.1255,8291.02,8055.098,5063.2656,5068.3154,421.2059,1115.0981,1651.6123,1721.4608,1649.5817,976.23157,
4826,353.26767077108934,9.214306,,,,203,205,[M+H-H2O]+,,2,4828;4826,370.27086,463.10178,530.13385,334.38223,357.0987,554.82764,623.2886,5094.8667,4831.61,3498.155,3559.8428,3933.2195,3948.747,
5166,353.2686377551915,9.514035,,,,226,,,,,,,13225.708,12477.312,12098.719,10800.735,10874.641,12557.157,183.71892,137.37114,52.58695,50.771954,43.255573,86.3831,
226,354.1074947298475,1.2185613,,,,11,,,,,,,270.3656,384.36676,232.47238,251.27277,249.89851,291.34586,36.725212,13.732698,39.73521,14.410075,4.3172283,10.870043,
483,355.02874937478083,1.7225362,,,,17,,,,,,,0,0,0,0,0,0,2016.1007,1968.3508,1649.1963,1633.9498,1570.3137,1578.8368,
1096,355.0288598864338,3.6048806,,,,,,,,,,,0,0,0,0,0,0,3490.5627,45.953037,2694.406,2928.759,3484.9304,38.68234,
1138,355.0289119423069,3.7439835,,,,,,,,,,,0,0,0,0,0,0,116.54096,3511.8064,110.181015,44.327286,47.50892,3376.9502,
2227,355.04862468885744,5.919304,,,,82,,,,,,,796.2616,797.9799,716.43097,713.366,722.77344,724.73724,5.706303,13.784478,0,0,0,0,
1665,355.06406895355764,5.1481175,,,,,,,,,,,11.880039,6.415055,7.117951,6.570778,20.221878,12.97713,598.4486,587.4061,386.5565,383.5427,618.6302,604.4634,
917,355.0988729374589,2.8196697,,,,26,35,[M+Na]+,,2,917;899,332.10824,3002.3157,2904.5146,2657.9165,2648.8682,2816.1577,2742.1782,1635.7803,1557.5142,1356.6964,1371.5869,1243.0809,1204.5316,
1591,355.1011943789302,5.000183,,,,,,,,,,,278.29825,255.86063,244.7834,211.89166,342.5837,451.2737,6.274674,6.361863,0,5.560645,12.045599,12.866222,
2364,355.11667564382213,6.1083446,,,,92,,,,,,,0,0,0,0,0,0,651.47815,636.7066,508.86795,488.94482,737.8368,738.6448,
2545,355.11670013275716,6.3331113,,,,,,,,,,,0,0,0,0,0,0,1098.9344,1100.4163,575.7054,581.4545,1166.6256,755.5496,
7182,355.11686090283075,11.622425,,,,328,,,,,,,0,0,0,0,0,0,0,0,0,1058.2451,309.91913,0,
2066,355.11740135309896,5.720042,,,,83,,,,,,,5.9783955,5.9691696,5.9358816,5.8503933,0,6.474274,1305.9702,1260.3802,1019.033,1051.3351,1384.9352,1327.2699,
3781,355.22517774875314,7.7613196,,,,143,,,,,,,0,0,0,0,0,0,490.28516,514.7896,369.73166,357.2997,548.6586,550.25275,
6228,355.2829388356676,10.55193,,,,278,281,[M+H]+,,4,6235;6228;6230;6232,354.27588,2038.0752,1956.964,2332.8975,2263.4521,1390.2922,1493.8254,9214.271,8533.857,6877.6084,6863.059,7964.2266,7559.887,
