feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
1802;383.05982193702357;5.325294;957.5668;939.092;822.1203;789.4362;1055.2694;1012.4772;3623.969;3527.9678;3299.3499;2880.262;4202.6064;4213.8135
2011;383.05984183537265;5.6659546;;;;;;;;;;;;
1337;383.09364555733106;4.44375;;;;;;;;;;;;
1453;383.1301747238757;4.7034597;855.42694;860.02356;837.3314;822.9797;872.21173;906.364;0;0;0;0;0;5.802698
542;383.14380235044865;1.8226981;2372.025;2412.3757;1927.4845;1959.3208;2512.402;2465.6162;0;5.596637;0;0;5.4809866;5.6867533
2425;383.15543212449387;6.1891646;6.5391917;12.593752;5.8608;0;7.141384;0;1091.9601;1063.7926;816.70123;741.6978;1317.3352;1266.1191
2824;383.213238167343;6.731428;49.948303;41.886078;6.78493;6.823263;95.18403;38.203247;2351.4492;1117.3981;1830.8538;893.9086;998.4928;1304.526
3241;383.21621123946227;7.1704006;6.768967;6.264311;0;0;0;5.2500505;2153.7246;2160.4229;1631.7397;1595.8359;2236.3179;2177.3435
3775;383.2181895179461;7.755547;0;0;0;0;0;0;1452.753;1433.6841;960.72675;898.3344;2277.0662;1628.4886
2722;383.22049694293906;6.560839;0;0;0;0;0;0;1038.0338;2330.4585;824.3264;1716.4113;2523.1284;2428.6409
6432;383.32963701737486;10.767451;5632.232;5593.8623;7499.752;7567.1714;4394.4224;4526.9834;0;0;0;0;0;0
6822;383.3298701955944;11.185747;5078.3794;4885.1123;5783.942;5633.18;4249.7563;4138.85;6.8866897;5.855403;6.8960958;0;6.056018;0
6895;383.3663744383939;11.246639;0;0;0;0;0;0;0;0;0;2848.693;1771.3124;839.07355
7237;383.36646323821816;11.64914;0;0;0;0;0;0;0;2019.4819;1716.6603;731.0746;603.50946;400.65616
959;384.11389317683626;3.0809793;1817.8833;1829.6022;1603.4996;1608.3665;2268.745;2219.2969;181.20203;34.135155;34.872288;17.445854;386.56488;390.30865
6453;384.33301466796655;10.763862;;;;;;;;;;;;
1849;385.07341203054676;5.3742228;5.901639;3.189886;21.134056;0;6.233342;6.174614;602.0641;571.11646;360.5773;342.81226;703.5339;667.333
2269;385.19185757949145;6.067108;1673.9071;1581.1638;1840.0255;1831.5588;2324.8928;1750.3137;1882.0648;1810.6313;1424.5612;1415.4276;1889.8501;1920.3167
4851;385.20006894158945;9.245442;;;;;;;;;;;;
3134;385.2362997771675;7.083185;68.63106;36.483334;49.585663;66.1687;75.87518;29.135227;4233.464;4208.008;3700.7185;3628.0508;4086.5574;4040.4094
4189;385.34160970926837;8.405283;0;0;0;0;0;0;269.04703;264.72156;176.50708;154.86731;253.87468;259.29883
6475;385.34499450814627;10.7987585;4374.111;4221.2793;5678.762;5604.186;3092.9941;3186.5579;0;0;0;0;0;0
7971;385.34507633483196;12.692528;1289.6255;874.3223;3205.7727;3130.3542;221.85443;256.76202;0;0;0;0;0;0
2123;386.1071384094303;5.7642956;;;;;;;;;;;;
1960;386.10720656126546;5.5871625;;;;;;;;;;;;
1694;386.10726363514004;5.1685553;0;0;0;0;0;0;490.24646;480.5481;431.64706;413.31085;459.03677;438.16055
1066;386.17970061916225;3.457472;516.4111;522.5183;8.799133;50.73882;681.7813;676.29517;0;0;0;0;0;0
7658;387.1049603604786;12.231542;0;0;0;0;0;0;339.63345;61.446716;0;6.0599384;6.601903;0
8164;387.1057618826051;13.049588;0;0;0;0;0;0;604.68164;36.809082;5.796241;82.553154;99.833595;7.7119055
2926;387.10662481928597;6.802733;0;0;0;0;0;0;1832.9972;1788.8591;1493.6715;1467.0004;1628.0206;1647.1182
2055;387.1416653786916;5.7186794;726.1822;785.9543;661.9118;656.45685;818.32764;732.89514;1225.6895;1182.7113;983.3087;1014.4549;1338.874;1290.2576
2816;387.143379421844;6.684507;1115.0837;1696.2505;980.0048;1015.9197;1243.9518;1788.672;220.72438;234.22687;44.77668;24.178911;682.686;660.6133
2063;387.2002706716072;5.721875;347.7004;341.10638;283.29694;300.5346;416.57248;427.42978;0;0;0;0;12.0511875;5.9126287
2428;387.2073033005979;6.2520957;705.1821;373.55173;640.35803;647.3325;781.903;783.5948;474.74075;553.6686;304.05005;251.64114;485.09467;486.75067
2717;387.21131093124745;6.5596046;317.6819;309.79926;86.57765;220.14537;295.27423;68.72043;11652.06;11529.69;9112.698;9037.591;11989.707;11888.135
4240;387.25208172906656;8.477619;0;0;0;0;0;0;401.29587;376.56387;276.83887;302.09583;418.58786;412.31772
6282;387.3169090035712;10.657634;1525.0212;1469.3286;1639.989;1593.0114;1385.5839;1334.0503;17.105518;77.82256;6.451721;6.5778246;6.342125;26.000412
1873;388.15264982008927;5.453964;1699.9675;1758.7942;1378.6313;1402.517;1791.229;1812.571;0;0;0;0;0;0
87;388.8526417293692;1.1444639;;;;;;;;;;;;
2649;389.12662557669466;6.4828596;349.04218;287.40488;239.17345;225.96762;100.244995;467.6448;6.2856045;6.5845685;0;0;7.5065384;12.236035
2761;389.16304439883714;6.6596932;576.0729;542.6164;495.53513;472.49197;666.67035;621.1542;13.433804;6.3997803;0;0;6.8519707;24.414967
7929;389.27098989263783;12.637927;;;;;;;;;;;;
5110;389.31931574304366;9.475452;0;0;0;0;0;0;961.1258;873.4622;366.30557;370.6304;1136.0635;1072.2854
4535;389.319429580413;8.875817;0;0;0;0;0;0;1417.1497;1322.312;983.5579;973.55194;1345.399;1292.6173
1202;391.02605953688493;3.971976;;;;;;;;;;;;
2125;391.0625097111876;5.764918;;;;;;;;;;;;
1964;391.0625273716285;5.5939565;;;;;;;;;;;;
5834;391.22367569978314;10.13949;;;;;;;;;;;;
4602;391.2444505393616;8.953101;;;;;;;;;;;;
4811;391.24448339748125;9.193964;;;;;;;;;;;;
7835;391.2832401046826;12.491017;;;;;;;;;;;;
7052;391.33485326720796;11.407193;6.253252;4.791767;129.32762;152.7825;5.491541;6.263489;777.2052;424.39536;709.5531;310.49185;201.37367;277.06085
5125;391.33489470320796;9.495742;0;0;0;0;0;0;1749.7152;2272.0327;1848.8604;1860.4138;2086.1997;2313.5442
7287;391.33504030254886;11.666966;0;0;0;0;0;0;662.9991;2869.6025;346.77344;220.8496;66.2271;290.7159
1692;393.0235251701185;5.194559;;;;;;;;;;;;
1988;393.0730656751105;5.6179805;1487.0581;1515.8262;1489.0344;1433.8798;1512.4005;1364.5109;753.22943;995.10565;527.33777;796.4002;805.60657;442.55698
2175;393.0731136582977;5.850943;651.97284;606.72705;590.6991;571.5377;596.0886;565.029;72.999664;65.70514;46.368607;125.96918;76.21182;123.5858
1611;393.07796023200655;5.03785;2506.4841;2411.8125;2544.3496;2561.455;2520.9382;2473.9854;0;0;0;0;0;0
1754;393.0780942501413;5.2679596;;;;;;;;;;;;
2393;393.08036431953843;6.156401;363.25772;358.08755;344.4288;349.33508;374.28903;375.6664;803.2236;790.42834;680.4457;683.01544;832.15936;864.74
377;393.1358304588851;1.5294112;0;0;0;0;0;0;360.72232;441.83386;287.165;239.35109;249.8948;81.04237
2232;393.15088577952133;5.9360085;0;0;0;0;0;0;527.96155;522.4938;330.95847;367.2066;611.01697;591.78503
2788;393.19481340663134;6.661326;5508.7173;5485.137;5240.919;5242.83;5571.9595;5521.0156;779.0532;707.0062;523.29645;483.40393;786.90564;773.2997
3301;393.1954367435753;7.188566;1975.2781;1911.0922;1983.0808;1963.9064;2042.2697;2038.6779;72.13601;32.019234;128.62135;121.99887;24.655704;68.60718
4125;393.20314067314257;8.30508;;;;;;;;;;;;
2077;393.20842821130776;5.7468123;330.1047;274.0143;227.93195;117.68916;415.654;422.97955;661.0559;647.0161;285.37958;125.61013;378.37524;356.1819
6232;393.23918767706414;10.553626;;;;;;;;;;;;
7542;393.2392423496549;12.042112;0;0;0;0;0;0;0;0;18.689821;1718.9705;7085.777;3637.1636
7736;393.2392570248047;12.279749;0;0;0;0;0;0;0;13615.642;16330.945;3899.3616;1156.3888;176.00769
7402;393.239378654373;11.804083;0;0;0;0;0;0;0;19.592197;0;0;0;12163.473
7625;393.2394262952481;12.157834;0;0;0;0;0;0;0;16.084314;5682.399;10277.598;3275.9343;889.6824
4828;393.2599808505161;9.215253;;;;;;;;;;;;
7891;393.29673778458044;12.556649;;;;;;;;;;;;
7691;393.3143081958759;12.27604;0;0;0;0;0;0;0;7298.8447;8176.927;4783.204;3412.1543;6424.527
6842;393.35048246363624;11.157928;0;0;46.69777;35.953133;0;0;671.9539;903.0534;288.233;20.59768;410.79236;356.74875
6697;393.3505137037057;10.982961;22.469448;19.22115;1254.8215;1223.7162;4.2509384;19.112854;985.3858;951.71277;555.9563;571.95886;555.4285;584.32117
2033;394.22961218377606;5.6961555;78.74299;201.14586;209.41646;225.18694;365.5927;374.316;278.6084;239.52036;169.57848;161.66324;35.827293;178.54619
7681;394.317741436854;12.273686;0;0;0;0;0;0;0;1845.7852;1951.092;1429.4398;933.5458;1691.4377
326;395.06559356266234;1.4434415;282.1414;317.15143;196.84865;134.30345;292.12534;329.7835;0;0;0;0;0;0
1718;395.13005573580887;5.2076144;366.09204;379.63666;336.51135;373.93427;328.42212;348.88004;0;0;0;0;0;0
2274;395.1843399929037;6.004811;0;0;0;0;0;0;2427.2424;2364.5488;1728.1766;1745.6766;2512.2993;2453.2202
2932;395.2015195268222;6.7242904;318.17358;279.02924;46.89077;142.2138;156.19962;329.9388;1365.6608;1369.4094;1297.3164;1244.1494;1284.385;1274.3136
3448;395.21511379725285;7.3624964;3.6723003;0;0;0;6.1039534;6.424513;2056.2979;1981.555;1619.0297;1590.3694;2019.4843;1854.4048
3164;395.22019550545815;7.090454;277.50928;206.03734;50.025597;184.90565;317.16388;235.67464;6941.929;6787.8916;5902.635;5765.799;6763.336;6665.259
4444;395.22081386022774;8.755197;0;0;0;0;0;0;5387.3403;4895.8403;714.0901;585.4303;5466.465;215.30595
3689;395.22090274519655;7.6518383;0;0;0;0;0;0;3104.5508;2995.457;2188.4045;2140.476;3144.8672;3142.7107
5824;395.36624326672916;10.132722;0;0;0;6.605587;12.982016;0;0;816.9489;812.08;1714.6914;1363.3179;946.2819
6967;395.36632956400126;11.319152;0;0;0;0;0;0;765.206;865.5944;588.54846;527.8419;546.66064;427.5298
7280;395.36634775263957;11.69767;0;0;0;0;0;0;0;53.016888;264.39526;8441.319;4452.841;2880.9883
7277;396.3729074077334;11.678329;0;0;0;0;0;0;0;6.6184855;20.479006;1296.5277;2177.58;1974.5712
3007;396.8007140112545;6.9331164;;;;;;;;;;;;
2369;397.0754589547091;6.1181293;284.88882;27.387903;300.43542;286.9681;276.13745;311.49283;556.9967;563.7504;396.9096;422.8348;692.3746;679.069
1771;397.07546145650707;5.288468;1394.6892;1354.1013;1453.7612;1458.2717;1527.1672;1551.642;5309.4014;5200.3267;4451.526;4433.0366;6005.157;5819.5522
2658;397.1695383256151;6.459514;7.9155664;9.337157;8.067763;9.906877;8.8302555;7.347784;388.7721;407.5833;288.76212;302.30954;441.4762;415.53366
2714;397.1983638545515;6.5854855;;;;;;;;;;;;
7537;397.2703845791171;12.027614;;;;;;;;;;;;
5593;397.3107084079872;9.957237;;;;;;;;;;;;
8089;397.3425852345818;12.876341;1119.274;1062.1735;3031.599;3276.7205;847.31586;493.2547;0;0;6.2969;0;0;0
6423;397.3452917373724;10.75871;1304.1187;1274.6973;1684.3586;1711.2201;1008.9219;997.6336;0;0;0;0;0;0
3009;397.3481398781733;6.9336925;236.46844;28.652506;33.455284;92.84695;249.40698;255.7327;142.55823;99.79178;12.777594;18.35624;364.71295;329.9839
8019;397.381737891356;12.752488;0;414.80267;0;1321.9995;878.3814;0;0;33566.848;31108.271;20062.334;16327.984;13088.983
5803;397.3819922460481;10.103725;0;0;0;0;0;0;0;0;0;0;33273.27;33670.42
2719;398.20346632380847;6.55957;;;;;;;;;;;;
3926;398.24010734556487;7.9825306;215.80708;243.68655;181.39796;184.71458;250.04391;236.84958;0;0;0;0;0;0
3010;398.3051681952431;6.93405;;;;;;;;;;;;
1344;399.06788115854494;4.451367;;;;;;;;;;;;
1764;399.1637437649196;5.2794433;;;;;;;;;;;;
2909;399.2084322550683;6.7761426;19.487339;7.37329;6.93724;13.875252;7.0238156;27.351194;3175.4883;3141.8867;3813.1611;2900.1594;3130.8286;3090.4338
2629;399.21302928481845;6.4442616;0;0;0;0;0;0;1342.0569;1316.2856;331.00552;1023.50604;1385.3422;1360.0411
3150;399.2154741150223;7.0866475;;;;;;;;;;;;
4389;399.21568365819934;8.689362;;;;;;;;;;;;
4234;399.2156899227056;8.470828;0;0;0;0;0;0;2710.1301;2329.924;1663.3496;1557.9069;2467.662;2271.1
3477;399.21587414150173;7.4029384;0;0;0;0;0;6.35896;5122.4224;4818.5195;4083.2139;4101.7397;5023.798;4990.26
6145;399.32436890163086;10.462123;3895.4766;3576.9358;5827.7573;5733.1875;2506.7676;2820.8857;0;0;0;0;0;0
7581;399.32452331732287;12.098724;456.19525;383.12146;1032.7263;966.4769;135.45232;129.48135;0;0;0;0;0;0
6758;399.32486426171437;11.068806;3459.908;3433.2354;3760.2048;3701.6323;3209.9094;3246.78;301.4808;237.92609;12.724533;6.3048973;145.28493;99.5914
8120;399.3612790711678;12.924758;0;0;0;0;0;0;0;0;2214.306;2508.5374;1422.4193;908.7497
1772;400.08638464017184;5.2909775;;;;;;;;;;;;
1961;400.1228107382493;5.587778;6.5738535;0;6.3846836;12.100176;0;0;2855.0461;3169.011;3005.1785;2957.1646;3106.0288;2850.9702
2566;400.1228111956297;6.359936;280.2222;289.1077;181.0858;182.58235;333.47018;315.52206;553.1327;475.2728;440.0803;395.85696;610.0534;566.20593
2341;400.1235044091017;6.090725;;;;;;;;;;;;
2203;400.21690976008205;5.913578;;;;;;;;;;;;
6152;400.32788478177355;10.466511;;;;;;;;;;;;
2708;401.23125769857256;6.5569057;0;0;0;0;0;0;1411.8694;1379.2561;1066.3917;1107.1368;1472.7225;1417.3362
5294;401.29134101576;9.668361;0;6.0946274;0;0;0;0;522.59924;508.159;360.4768;364.89322;496.1017;474.98788
6434;401.33988406238797;10.771844;;;;;;;;;;;;
6816;401.34009433428264;11.163856;13272.823;13004.126;15406.921;15034.261;10707.108;10865.491;0;0;0;0;0;0
6748;402.2452005805103;11.060444;0;0;0;0;0;0;586.7287;537.6669;279.87354;255.93692;435.01044;405.0001
1868;403.15561597255436;5.480268;;;;;;;;;;;;
4955;403.28341787588874;9.353561;0;0;0;0;0;0;612.08655;591.05927;474.97662;490.4455;460.7542;461.2553
6473;403.35567905452666;10.798133;965.1021;961.8294;1204.4893;1148.4235;670.66693;694.6398;0;0;0;0;0;0
990;404.15116753562876;3.183964;1439.2867;1425.8618;413.19965;1468.8333;1396.0493;1437.824;0;0;0;0;0;0
1039;404.15133784540427;3.3210332;282.8275;368.67148;1472.2816;469.65704;560.74945;340.59494;0;0;0;0;0;0
98;404.82660624936005;1.1468681;302.54108;279.6397;387.3245;382.43985;177.30507;179.69357;105.14531;103.00628;116.46209;113.0849;78.544266;79.510925
1394;405.0417517126268;4.591453;;;;;;;;;;;;
1788;405.0417683382853;5.303718;;;;;;;;;;;;
2013;405.04179190603344;5.666201;;;;;;;;;;;;
1249;405.04197204881274;4.231711;;;;;;;;;;;;
2352;405.07836215212825;6.099594;;;;;;;;;;;;
2300;405.1712560342042;5.9109063;;;;;;;;;;;;
6528;405.2659317056961;10.839328;;;;;;;;;;;;
1926;406.11114997805834;5.4930835;11.087279;6.3626776;6.0081415;0;4.999194;15.959507;499.1272;460.8882;258.4245;288.74338;422.11264;379.95996
2050;406.1123837215825;5.7158523;0;0;0;0;0;0;704.0933;691.2467;405.9302;383.265;558.22217;524.342
2447;406.1123867651293;6.2245636;;;;;;;;;;;;
2363;406.11239251045214;6.1083865;;;;;;;;;;;;
2147;406.11243843468446;5.8384304;0;0;0;0;0;0;717.1293;721.9961;429.7575;402.8847;588.0863;578.12177
1230;406.14899705486533;4.124764;0;0;0;0;0;0;3430.0498;3488.3835;1246.5459;1155.4214;5417.701;5452.0503
1874;406.16307444910325;5.460058;59741.504;59714.246;48077.01;48049.2;62178.98;61798.53;0;0;0;0;0;0
1261;406.16468115160325;4.187208;0;0;0;0;0;0;87.505;79.096756;1178.8022;875.7195;143.65726;163.3492
7919;406.2976256713151;12.636553;258.99515;265.16776;183.68178;174.41663;87.26822;75.15326;97.62912;13.595942;20.394028;26.244995;0;0
1181;406.99976350323186;3.933953;;;;;;;;;;;;
1969;407.0366148347009;5.5978713;;;;;;;;;;;;
1597;407.05652935140387;5.0645566;;;;;;;;;;;;
1919;407.09409368112273;5.523155;297.35095;322.42422;309.29074;295.6955;341.33298;377.32874;637.50684;713.22217;704.6313;694.36554;648.0561;629.3648
4847;407.18209175196245;9.241072;;;;;;;;;;;;
4177;407.23937422638824;8.38864;1180.4105;1177.9268;1060.4861;1021.50037;1313.0544;1343.7009;2658.944;2422.4907;1896.6193;1925.9653;1769.7609;1697.8273
7518;407.2545463459501;11.985363;;;;;;;;;;;;
7690;407.36603863146587;12.279297;538.20764;472.53418;1160.9166;1424.1289;608.9802;360.00644;730.9198;671.4968;413.67984;371.98538;760.74304;626.049
7888;407.36612379556357;12.57709;931.24396;849.34656;1801.316;1915.8376;535.9819;493.88895;39.10497;28.878624;0;7.1664176;81.26347;20.62149
7512;407.3661513043139;11.975251;2438.48;2210.2522;4404.8643;4424.812;1424.6532;1313.4978;1405.13;1230.4933;880.0852;820.8881;896.5511;796.22
7335;407.3661523590183;11.746941;1035.9965;1169.234;2570.5667;2769.1643;1085.642;688.39856;4423.307;3920.0989;2447.7498;2329.2393;2990.5613;2629.6362
6955;407.3662952340044;11.288747;0;0;6.238663;61.10034;0;0;3173.4365;3204.6282;2329.7937;2154.907;2444.1829;2249.8694
6456;407.3663018010007;10.784254;0;0;34.748367;54.25825;0;0;1085.4952;986.6495;754.39185;1379.2954;1306.3757;1267.5774
6634;407.3664002923603;10.903984;0;0;0;0;0;0;1057.0272;946.876;475.18497;611.6867;172.21811;312.01318
3018;407.79093457054097;6.935373;2219.8435;2178.9426;1957.6938;2002.6439;2018.4323;2070.8281;1880.8324;1893.8999;1862.649;1873.7451;2039.5532;2019.3615
1881;408.1699662669353;5.4809995;8213.293;7804.019;7093.8765;7034.235;8942.511;8954.831;0;0;0;0;0;0
7515;408.3696418466784;11.977959;564.02826;584.6275;1255.1151;1381.5305;223.034;295.61688;239.4516;176.04155;6.47102;6.7990007;147.20018;184.56256
1760;409.0524400077768;5.268004;;;;;;;;;;;;
1474;409.0728384776594;4.753453;431.27567;563.7351;511.18198;553.55347;347.38586;137.61623;0;0;0;0;0;0
2933;409.08915647434446;6.793408;0;0;0;0;0;0;378.53857;344.18817;865.3167;862.55853;119.75698;170.23204
1966;409.11046130992025;5.5971274;1746.3882;1769.0883;1809.551;1803.3887;1676.3154;1707.6117;0;0;0;0;0;0
1658;409.15919040835075;5.109625;1001.55334;956.07764;854.35815;856.66876;1115.8033;1104.8458;0;0;0;0;0;0
1879;409.1744347507495;5.4662476;1554.9338;90.078;363.65866;99.42611;1780.4448;1750.5267;0;0;0;0;0;0
2060;409.1821489375861;5.721691;;;;;;;;;;;;
2663;409.18504811835277;6.506622;1869.3309;1818.2555;1850.852;1858.3735;1656.3193;1705.3687;22.964495;151.67767;53.28533;36.69625;17.430286;50.54224
2818;409.188464271438;6.66185;1476.1904;1533.6842;1653.742;1603.6818;1582.9307;1516.393;39.632614;6.624731;5.9678435;6.8880577;6.2359133;17.812393
2307;409.1889815791207;6.041557;;;;;;;;;;;;
4358;409.255005898085;8.642705;615.5718;640.44946;416.77997;407.27045;675.2926;702.2938;5740.604;5558.4136;4206.7354;4190.2153;4334.423;4239.123
4884;409.255038594852;9.289605;0;0;0;0;0;0;719.33185;645.7661;356.28366;337.5387;227.72711;196.81468
5528;409.34446166983827;9.919726;941.2665;793.4669;833.9095;690.48645;360.15286;129.8664;2055.4495;2784.005;936.2543;2455.1575;1626.1404;2517.3289
7572;409.3452619068565;12.027577;13.71664;12.391881;18.546412;34.248333;4.3792534;40.24841;986.17255;723.0693;2198.5952;2563.6611;333.27222;806.6566
5692;409.3453390351408;9.995826;2012.9774;1913.3541;3875.831;3597.241;1427.105;1486.342;4284.6313;2044.5963;1962.5048;1845.1018;4039.679;1836.6235
5935;409.3453812856529;10.243522;643.6309;622.19806;650.10223;629.8475;544.0594;488.223;35762.332;34305.145;28904.43;28841.219;32720.846;31396.643
6928;409.34538821679143;11.277439;2343.39;2236.2502;3789.4487;3754.2002;1743.7931;1691.7351;1703.2313;1710.161;575.55743;401.7638;471.23172;835.8332
5099;409.3454088748749;9.457263;66.58791;247.03403;289.01614;282.59155;201.94023;98.087494;3932.464;3972.2874;3585.1616;3556.2327;3614.598;3861.6257
7164;409.3454836628454;11.599449;294.9589;196.12805;35.82881;475.18875;212.61945;236.51318;1436.9645;1384.6759;1170.0758;559.44476;701.7646;826.4776
7372;409.38139186141177;11.8076315;0;16.980747;198.04507;879.0813;959.0022;203.30809;6981.666;5321.48;4795.956;6033.684;5881.072;4805.965
7612;409.38155765528694;12.131871;92.866455;57.1995;465.71118;542.8353;20.935398;853.472;2183.6692;1919.4462;2575.14;4427.5537;3599.6238;3101.7869
6875;409.3815841686465;11.191733;0;0;0;0;0;29.479023;0;0;0;2942.97;1644.2887;744.8753
7169;409.3819348458242;11.614517;0;0;0;0;0;0;1585.464;1356.3434;1058.6971;1223.9872;1364.7722;1075.888
2327;410.1854326549205;6.067633;3027.6667;3019.691;3326.1934;3337.6072;3206.179;3206.3254;0;0;0;0;0;0
2045;410.18563256079665;5.7232375;2355.467;2446.3237;2243.6277;2197.7598;2192.969;2359.723;19.902395;7.0104876;39.515343;25.257435;25.636803;12.167492
5964;410.34883102798307;10.238282;6.690508;6.3031235;74.054565;14.637999;0;6.095879;7335.361;6918.729;9215.006;9185.359;6029.987;5998.7173
5118;410.34906136642553;9.475478;0;0;0;0;0;0;992.2052;1287.2213;786.53784;633.0963;561.90607;847.391
118;410.84730794380704;1.1559138;;;;;;;;;;;;
2200;411.0337421140632;5.9098134;0;0;0;0;0;0;1089.679;1062.4171;824.7032;843.4112;939.94336;867.47705
2238;411.0912626138828;5.9314938;0;0;5.7521744;6.04976;0;0;1782.4255;1718.2987;1173.0833;1157.2687;1925.9609;1926.519
187;411.09629365092763;1.2103152;980.7375;1022.78723;797.415;568.58124;991.7943;1016.965;115.67912;118.00432;106.46405;99.0171;105.83195;101.82295
1787;411.1247896292966;5.3018904;1157.9622;1113.0146;1065.7048;1079.9069;1009.89386;993.85986;142.3128;182.76674;262.10632;240.78223;64.670525;155.83324
2323;411.1969700222269;6.0649476;2260.6963;2253.026;2208.1433;2219.6487;2195.8887;2204.2708;1417.3595;1673.607;1461.4995;1492.0093;1639.6091;1602.1992
2705;411.2062579247491;6.5543275;877.24255;853.12964;835.11;839.0324;847.04254;842.4874;3395.9094;3670.0562;2643.8914;2651.9114;3496.1672;3672.4768
3737;411.2159378015358;7.703253;;;;;;;;;;;;
7923;411.25289010132684;12.632847;;;;;;;;;;;;
4456;411.26819680720035;8.753323;4.940998;0;3.1498423;4.361555;3.647684;6.549833;1188.8942;1154.2654;776.3609;823.71967;852.9792;792.2256
5670;411.3592798810105;9.970834;160.32726;196.23427;159.87006;232.48232;133.77032;99.188354;286.54376;220.22673;197.99934;1124.7915;980.0448;392.24533
7565;411.36071056232294;12.028008;58.374176;59.982216;172.89021;187.95311;65.62139;3.5194016;91.31008;103.53966;4521.8115;4057.2737;2541.8052;2416.0586
6536;411.3609422195013;10.848166;314.22217;838.0039;1088.7441;1098.154;355.16397;224.61752;1513.7445;1572.3408;1159.5387;1057.0693;1256.4368;1326.1697
6814;411.3609494066677;11.093125;220.35223;32.938305;225.4513;327.79034;56.29387;31.31052;1049.4631;540.9517;5510.6904;3834.0713;608.7915;411.6696
6694;411.36101864991315;11.006339;643.87274;284.3022;2738.9177;2719.809;367.47324;327.41205;2702.1782;4649.9873;1886.029;1717.3994;2423.4844;2240.6018
2319;412.2017473642334;6.0655713;344.1937;260.3926;157.91753;271.99948;135.56912;179.39111;257.15915;94.97028;237.86212;86.44076;125.47305;219.38287
1387;413.1041688324703;4.565814;610.6696;591.3798;728.40735;719.6075;564.73956;548.0419;0;0;0;0;0;0
1586;413.1406124426973;4.992686;1813.623;1792.3905;1674.7905;1650.3086;1871.476;1926.3613;426.0198;380.13025;253.02086;151.1051;284.7456;420.0512
2278;413.1944874450519;6.0271873;7.6505914;7.23499;7.7054;7.0762606;7.7107944;6.760933;2703.2937;2664.7864;1907.6526;1894.3969;2848.0273;2818.4954
2648;413.2222833218598;6.476763;162.85703;56.5981;167.59746;153.69823;87.324135;175.05173;349.58395;312.2605;186.76767;202.67317;346.71793;359.17233
2903;413.2223964711259;6.7295966;130.20406;35.839184;54.067898;219.91125;44.323967;125.03566;1958.1382;2043.5024;1591.6846;1595.8507;1906.6718;2085.34
3470;413.22723737480925;7.3533273;8.847261;13.387596;7.045281;5.9488373;8.408787;22.065863;2159.5544;2127.7007;1555.3395;1475.9102;2192.7178;2066.4675
3137;413.2310369688856;7.0834794;417.84778;418.2095;417.1211;447.9885;491.1133;477.16187;19744.994;19237.658;15009.838;14836.94;19951.875;19505.605
4379;413.2313329216648;8.675559;0;0;0;0;0;0;2202.7563;1959.8676;934.6587;740.069;1426.1074;1282.3582
4206;413.23135409457024;8.426469;0;0;0;0;0;0;3645.1023;3262.135;2091.6272;1851.079;3320.7588;3488.6362
3680;413.2314889821051;7.6485863;0;0;0;0;0;0;4170.331;3747.1394;2482.09;2694.1343;4224.544;3832.933
7837;413.2644968981884;12.493888;;;;;;;;;;;;
6892;413.3400378451486;11.234333;2793.5625;2745.1438;3137.5793;3118.9238;2417.0444;2409.2002;0;0;0;0;0;0
7177;413.3762305117248;11.638648;;;;;;;;;;;;
2229;414.1022157963337;5.9346886;;;;;;;;;;;;
1954;414.13843197696116;5.5802484;298.8685;299.892;260.0482;284.83478;322.9584;317.398;7598.29;7446.307;6733.26;6667.379;7411.2646;7273.279
21;414.9534376499933;1.0839473;506.3605;498.20547;441.37964;456.5184;495.71246;467.46863;373.9278;332.61536;201.25226;206.79271;342.07028;330.95935
1287;415.1194100719546;4.234004;0;0;0;0;4.1342955;4.3920035;4302.4897;4337.641;3813.705;3762.3982;4450.907;4370.2974
2737;415.2089576475693;6.6025224;;;;;;;;;;;;
4223;415.21091972828964;8.449627;;;;;;;;;;;;
4404;415.21616538174266;8.710536;0;0;0;0;0;0;15.041685;12.619442;0;176.46825;1378.062;468.20126
5614;415.3117186417507;9.954567;;;;;;;;;;;;
6463;415.3193674604084;10.790009;3176.1082;3030.4004;3437.5107;3441.65;2614.8203;2624.8582;0;0;0;0;0;0
3012;415.7744804357546;6.933775;1054.9282;1064.3291;958.6379;965.8392;1033.7483;1002.8131;1139.8848;1120.7614;1127.1271;1111.8713;1118.9186;1084.9193
1757;416.15450665312875;5.27057;870.6618;839.3413;746.949;734.42285;710.63794;767.3041;6.3946357;7.469207;0;0;5.779298;6.9814515
5611;416.27864160494977;9.953456;0;0;0;0;0;0;364.38632;355.01093;388.79736;386.2081;498.0189;462.77707
